dtag,event_idx,1-BDC,cluster_size,global_correlation_to_average_map,global_correlation_to_mean_map,local_correlation_to_average_map,local_correlation_to_mean_map,refx,refy,refz,site_idx,x,y,z,z_mean,z_peak,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.47A,obs_map_mean-1.47A,obs_map_rms-1.47A,scl_map_mean-1.47A,scl_map_rms-1.47A,scl_map_mean,scl_map_rms,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.27A,obs_map_mean-2.27A,obs_map_rms-2.27A,scl_map_mean-2.27A,scl_map_rms-2.27A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.47A,obs_map_mean-2.47A,obs_map_rms-2.47A,scl_map_mean-2.47A,scl_map_rms-2.47A,map_uncertainty-2.52A,obs_map_mean-2.52A,obs_map_rms-2.52A,scl_map_mean-2.52A,scl_map_rms-2.52A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.62A,obs_map_mean-2.62A,obs_map_rms-2.62A,scl_map_mean-2.62A,scl_map_rms-2.62A,map_uncertainty-2.67A,obs_map_mean-2.67A,obs_map_rms-2.67A,scl_map_mean-2.67A,scl_map_rms-2.67A,map_uncertainty-2.72A,obs_map_mean-2.72A,obs_map_rms-2.72A,scl_map_mean-2.72A,scl_map_rms-2.72A,map_uncertainty-2.77A,obs_map_mean-2.77A,obs_map_rms-2.77A,scl_map_mean-2.77A,scl_map_rms-2.77A,map_uncertainty-2.8A,obs_map_mean-2.8A,obs_map_rms-2.8A,scl_map_mean-2.8A,scl_map_rms-2.8A,rejected - total,noisy zmap,analysed,interesting,exclude_from_z_map_analysis,exclude_from_characterisation,Interesting,Ligand Placed,Ligand Confidence,Comment,Viewed
Mpro-x0934,1,0.26,102,0.739471809845,,0.274533464127,,,,,10,2.75702108734,10.3623678408,0.446517852815,2.95,4.0,-4.256,1.89,55.064,0.242,0.178,,0.092,11.7610953833,333.919,-0.358332191064,0.291,-0.34799044586,11689.415,,15979.077,-0.0745516383754,11691.953,0.0510733348891,C 1 2 1,113.029,90.0,52.949,103.009,44.51,90.0,259543.0,11.7610953833,3166.053,0.686128996505,1.743,,103379.086,0.406569726416,217095.738,0.503002894407,103467.179,0.40644184751,1.92,0.23,-0.011,0.906,3.104,-0.138,0.04,0.918,,,,,,-0.054,0.873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23,-0.011,0.906,-0.054,0.873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0675,5,0.4,102,0.52756777902,,0.415124558334,,,,,10,7.19653721739,3.71897806962,-9.02962601027,3.25,4.44,-8.358,2.62,54.703,0.305,0.21,,0.14,23.8035024556,399.983,-0.112736375436,0.276,-0.412433121019,41867.611,,25400.819,0.54953741653,41860.996,3.74792212422,C 1 2 1,112.296,90.0,52.853,103.027,44.395,90.0,256709.0,23.8035024556,3786.282,1.21123844816,1.991,,223373.865,2.62442116664,364762.303,1.99121737561,223466.913,2.62222016732,2.62,0.388,-0.02,0.912,3.144,-0.016,0.136,0.929,,,,,,-0.007,0.784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.388,-0.02,0.912,-0.007,0.784,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0592,2,0.2,101,0.298572307285,,-0.167151134109,,,,,10,1.59447294902,7.83700507892,-12.595691931,2.99,3.69,-10.377,2.752,55.289,0.278,0.172,,0.144,27.3265828481,439.186,0.0330024953565,0.275,-0.416729299363,47558.946,,51741.466,2.29432192579,47561.129,4.44640400116,C 1 2 1,113.21,90.0,53.016,102.38,44.818,90.0,262740.0,27.3265828481,4357.911,1.69520129211,2.27,,262282.394,3.34356359766,384754.279,2.19270068493,262357.916,3.34033710317,2.77,0.318,-0.017,0.904,3.015,-0.071,0.094,0.916,,,,,,-0.024,0.795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.318,-0.017,0.904,-0.024,0.795,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0042,1,0.18,96,0.700821695791,,0.412041808264,,,,,10,0.273322311021,6.29669219722,-0.544342588858,3.12,4.14,-3.707,2.56,54.963,0.238,0.147,,0.135,15.6800662168,161.807,-0.998166094843,0.101,-1.16426433121,15925.375,,13013.975,-0.270957749356,15924.052,0.569665524388,C 1 2 1,112.885,90.0,53.033,103.147,44.58,90.0,259893.0,15.6800662168,1709.619,-0.546943399518,0.898,,134249.353,0.977141768772,195399.158,0.284340229987,134286.886,0.975523430587,2.57,0.182,-0.01,0.893,2.972,-0.146,0.055,0.958,,,,,,-0.029,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182,-0.01,0.893,-0.029,0.85,0.18,-0.011,0.895,-0.029,0.851,0.177,-0.011,0.89,-0.029,0.846,0.177,-0.011,0.891,-0.027,0.847,0.176,-0.011,0.892,-0.027,0.848,0.175,-0.011,0.884,-0.027,0.839,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1029,1,0.26,82,0.79269181074,,0.175047200539,,,,,10,-2.30777747067,10.2348144811,-0.653521045013,3.08,4.19,-1.619,1.73,54.711,0.229,0.18,,0.086,8.86142756051,233.148,-0.732952800421,0.228,-0.618649681529,5421.253,,24100.447,0.463401760034,5446.623,-0.714215794417,C 1 2 1,112.309,90.0,52.741,103.02,44.627,90.0,257545.0,8.86142756051,1499.62,-0.724736536792,0.86,,45637.954,-0.660653813087,80889.541,-0.869711604676,45662.38,-0.66091568851,1.77,0.215,-0.007,0.904,3.026,-0.03,0.031,0.95,,,,,,-0.024,0.887,,,,,,,,,,,,,,,,,,,,,,,,,,0.215,-0.007,0.904,-0.024,0.887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0910,2,0.26,81,0.761395590564,,0.236968310569,,,,,10,3.1833755414,10.7513454407,0.934791638624,2.91,3.6,-2.624,1.91,54.802,0.238,0.179,,0.106,8.98586851834,113.375,-1.17821417765,0.085,-1.23300318471,8083.877,,31131.721,0.929148024944,8111.781,-0.387633140613,C 1 2 1,112.505,90.0,52.693,103.041,44.536,90.0,257210.0,8.98586851834,1821.427,-0.452282495932,0.982,,75334.155,-0.11178191461,131062.369,-0.364059365846,75372.315,-0.112325890336,1.92,0.223,-0.008,0.906,3.077,-0.038,0.011,0.974,,,,,,-0.029,0.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.223,-0.008,0.906,-0.029,0.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0467,1,0.52,81,0.669995996232,,0.539872895092,,,,,10,5.25973038459,2.22488904851,-4.04376390215,3.08,3.9,-3.287,2.02,55.256,0.311,0.224,,0.161,16.9527409368,944.219,1.91048480878,0.932,2.40585987261,41859.899,,136451.038,7.90541982371,41960.511,3.76011647547,C 1 2 1,113.408,90.0,53.095,102.976,44.775,90.0,262726.0,16.9527409368,2836.34,0.406981435469,1.805,,84152.816,0.0512125103362,94466.28,-0.732882393627,84158.288,0.0499058733764,2.02,0.423,-0.006,0.915,3.103,0.104,0.016,0.948,,,,,,0.028,0.814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.423,-0.006,0.915,0.028,0.814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
Mpro-x0976,1,0.78,179,0.784000364731,,0.56254525742,,,,,11,6.81243839369,21.3192740542,-21.5411206852,3.58,5.49,-4.739,1.98,54.727,0.34,0.258,,0.109,12.0196932647,395.173,-0.130617761261,0.248,-0.53272611465,37576.783,,114020.492,6.41963744353,37653.804,3.23238198422,C 1 2 1,112.298,90.0,52.807,102.923,44.471,90.0,257038.0,12.0196932647,3270.976,0.774960797333,1.775,,106602.379,0.466145526979,182325.262,0.152578775707,106653.675,0.465280050876,2.02,0.488,-0.006,0.917,3.207,0.129,0.007,0.94,,,,,,0.048,0.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.488,-0.006,0.917,0.048,0.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
Mpro-x1243,2,0.23,160,0.688731969441,,-0.0795702409089,,,,,11,1.46292964138,22.4537122665,-21.5448888187,3.09,4.32,-3.876,1.81,55.134,0.233,0.177,,0.101,11.3255807536,252.663,-0.660404932566,0.267,-0.451098726115,7506.303,,15330.58,-0.117507588542,7512.252,-0.461098117868,C 1 2 1,113.136,90.0,52.892,102.928,44.515,90.0,259622.0,11.3255807536,3029.448,0.57047400997,1.678,,92871.007,0.21234995837,201359.95,0.344414336633,92956.895,0.212370922133,1.82,0.237,-0.009,0.906,3.05,-0.096,0.055,0.936,,,,,,-0.045,0.873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.237,-0.009,0.906,-0.045,0.873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0193,2,0.33,134,0.462793188259,,0.410899437799,,,,,11,8.60546917165,21.8582697436,-12.7212504544,3.16,4.24,-8.423,2.751,55.598,0.331,0.195,,0.148,20.9476629961,105.805,-1.20635598445,0.077,-1.26737261146,13285.875,,510.405,-1.09918475708,13282.558,0.245982605579,C 1 2 1,113.81,90.0,53.275,102.305,44.658,90.0,264551.0,20.9476629961,3341.128,0.834354147616,1.717,,241895.224,2.96674958355,357579.772,1.91883032817,241966.887,2.96381960209,2.77,0.365,-0.019,0.908,3.097,-0.014,0.136,0.927,,,,,,-0.006,0.778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.365,-0.019,0.908,-0.006,0.778,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0539,1,0.61,131,0.74899096951,,0.525048220098,,,,,11,6.41681647893,21.9181097244,-21.1586862198,3.17,4.46,-8.852,2.21,55.612,0.322,0.225,,0.151,32.6021013676,1255.211,3.06661119976,1.331,4.12003503185,68894.116,,142643.641,8.31561315671,68950.704,7.06743591267,C 1 2 1,113.671,90.0,53.37,101.91,44.349,90.0,263257.0,32.6021013676,5780.529,2.8996437769,3.396,,172582.542,1.68565024839,320207.776,1.5421875476,172687.892,1.68459264031,2.22,0.405,-0.01,0.913,3.254,0.008,0.042,0.941,,,,,,-0.005,0.787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.405,-0.01,0.913,-0.005,0.787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
Mpro-x0510,1,0.57,126,0.741734606509,,0.548257471167,,,,,11,2.71510767924,21.1022337306,-22.0125404084,2.94,3.83,-3.048,2.03,54.451,0.296,0.23,,0.145,10.6722211395,341.548,-0.32997104918,0.214,-0.678796178344,32985.624,,103662.031,5.73350083145,33058.74,2.66931285454,C 1 2 1,111.792,90.0,52.523,103.057,44.499,90.0,254527.0,10.6722211395,2092.662,-0.222644632949,1.15,,81636.714,0.00470764995016,103083.737,-0.646033862285,81648.845,0.00356935904542,2.07,0.403,-0.011,0.915,3.15,0.056,0.07,0.928,,,,,,0.009,0.824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.403,-0.011,0.915,0.009,0.824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
Mpro-x0330,1,0.27,101,0.59119481551,,-0.098661931044,,,,,11,4.80324164157,22.0243476389,-21.0569432731,3.23,4.32,-6.277,2.09,55.039,0.259,0.173,,0.161,14.0959291618,171.833,-0.960894000397,0.175,-0.846347133758,10194.295,,15381.709,-0.114120842303,10197.548,-0.132047797426,C 1 2 1,112.694,90.0,53.167,102.369,44.402,90.0,259860.0,14.0959291618,3766.334,1.19434971297,2.012,,146063.456,1.19550064715,291445.263,1.25231293474,146172.282,1.19498560689,2.12,0.281,-0.01,0.902,3.243,-0.027,0.052,0.935,,,,,,-0.022,0.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281,-0.01,0.902,-0.022,0.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0827,1,0.58,94,0.785531224948,,0.655717932446,,,,,11,6.8906467939,21.5066440547,-21.281807112,3.35,4.95,-6.813,2.06,55.865,0.32,0.231,,0.148,16.2055102522,615.891,0.68991107795,0.557,0.794792993631,25120.199,,15107.285,-0.132298480239,25116.19,1.69605008477,C 1 2 1,114.086,90.0,53.595,101.664,44.554,90.0,266798.0,16.2055102522,4597.997,1.89846722745,2.516,,148425.025,1.23914928963,308249.424,1.42166877873,148547.911,1.23885126441,2.07,0.372,-0.01,0.912,3.196,-0.05,0.03,0.96,,,,,,-0.035,0.819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.372,-0.01,0.912,-0.035,0.819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1417,1,0.62,85,0.828291404534,,0.680694810148,,,,,11,3.20875139954,20.7358492836,-22.0284415267,3.35,4.75,-3.158,1.9,54.697,0.3,0.242,,0.113,16.9332101785,1295.226,3.21536871614,1.113,3.18346815287,38243.053,,17592.353,0.0323105421154,38235.515,3.30366358259,C 1 2 1,112.264,90.0,52.817,102.982,44.551,90.0,257408.0,16.9332101785,2963.475,0.514618759967,1.961,,84679.669,0.060950281384,167172.447,-0.00013445842328,84740.984,0.0606652735917,1.92,0.369,-0.009,0.912,3.108,-0.021,0.106,0.928,,,,,,-0.029,0.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.369,-0.009,0.912,-0.029,0.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0711,2,0.21,83,0.742376848944,,0.356632507772,,,,,11,9.00408336482,34.7957595161,-19.5987331969,2.84,3.63,-4.013,2.52,54.97,0.233,0.138,,0.1,14.1407003915,87.744,-1.27349854357,0.051,-1.37907324841,11503.813,,19301.155,0.145500292503,11509.032,0.0286585941433,C 1 2 1,112.83,90.0,52.839,102.994,44.582,90.0,258986.0,14.1407003915,1800.406,-0.470079673721,0.929,,139912.166,1.08180697231,204834.053,0.379427072209,139952.153,1.08013179409,2.52,0.196,-0.007,0.891,3.048,-0.081,0.052,0.969,,,,,,-0.018,0.859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.196,-0.007,0.891,-0.018,0.859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0784,1,0.15,82,0.619047704271,,0.201423381129,,,,,11,15.3213406001,31.2768370116,-13.0903085467,2.87,3.68,-0.791,1.71,54.947,0.217,0.169,,0.062,7.58684625722,159.134,-1.0081030895,0.124,-1.0654522293,3630.196,,7668.619,-0.625030082707,3633.337,-0.936411909613,C 1 2 1,112.769,90.0,52.847,102.964,44.646,90.0,259288.0,7.58684625722,783.957,-1.33064404112,0.45,,24286.268,-1.05529487948,44749.388,-1.23393961423,24300.806,-1.0553541674,1.72,0.22,-0.009,0.907,3.096,-0.02,0.016,0.945,,,,,,-0.022,0.894,,,,,,,,,,,,,,,,,,,,,0.22,-0.009,0.907,-0.022,0.894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0193,3,0.32,208,0.443661075089,,0.408379691376,,,,,12,16.7050159704,22.8668718452,-8.80561289623,2.92,3.72,-8.423,2.751,55.598,0.331,0.195,,0.148,20.9476629961,105.805,-1.20635598445,0.077,-1.26737261146,13285.875,,510.405,-1.09918475708,13282.558,0.245982605579,C 1 2 1,113.81,90.0,53.275,102.305,44.658,90.0,264551.0,20.9476629961,3341.128,0.834354147616,1.717,,241895.224,2.96674958355,357579.772,1.91883032817,241966.887,2.96381960209,2.77,0.365,-0.019,0.908,3.097,-0.014,0.136,0.927,,,,,,-0.006,0.778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.365,-0.019,0.908,-0.006,0.778,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0812,1,0.2,155,0.68707780504,,0.264222009077,,,,,12,24.260012071,29.7227789709,-7.9892540684,3.13,4.54,-0.755,1.63,54.803,0.231,0.185,,0.061,8.88225901169,424.218,-0.0226417007005,0.459,0.373767515924,6704.069,,23276.66,0.408834733016,6722.571,-0.557863906853,C 1 2 1,112.508,90.0,52.734,103.042,44.614,90.0,257865.0,8.88225901169,1040.964,-1.11305214386,0.737,,19202.044,-1.14926608068,28239.451,-1.4003302073,19207.626,-1.14939902439,1.67,0.23,-0.008,0.907,3.027,0.021,0.017,0.957,,,,,,-0.008,0.894,,,,,,,,,,,,,,,,0.23,-0.008,0.907,-0.008,0.894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0514,1,0.21,140,0.716684166519,,0.614263604521,,,,,12,21.4257267782,17.7708508985,-17.9817298441,2.94,4.04,-2.951,2.04,55.137,0.225,0.165,,0.139,8.99536393571,77.37,-1.31206434327,0.046,-1.40055414013,8825.858,,30506.016,0.887701799596,8849.979,-0.297175966264,C 1 2 1,113.202,90.0,52.946,103.063,44.737,90.0,261203.0,8.99536393571,1777.767,-0.489246711825,0.932,,89282.162,0.146017696931,148223.926,-0.191101610328,89321.352,0.145241128661,2.07,0.202,-0.007,0.904,2.986,-0.048,0.023,0.929,,,,,,-0.024,0.866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.202,-0.007,0.904,-0.024,0.866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0765,1,0.33,130,0.154066571247,,0.0601311255441,,,,,12,18.4173316952,20.8615574219,-2.33391655909,2.96,3.85,-12.993,2.54,54.502,0.35,0.275,,0.12,55.920241392,1457.984,3.82042871493,1.566,5.12963694268,59476.515,,62772.867,3.02503357384,59478.209,5.90669701643,C 1 2 1,126.894,90.0,53.154,159.788,110.889,90.0,258407.0,55.920241392,6978.355,3.9137688082,3.994,,251243.821,3.13953876233,428371.193,2.63228105331,251363.575,3.13732813293,2.57,0.478,-0.01,0.922,3.313,0.113,0.004,0.876,,,,,,0.055,0.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.478,-0.01,0.922,0.055,0.706,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
Mpro-x0475,2,0.27,128,0.456552287061,,0.346249359477,,,,,12,20.8018302988,20.749783618,-13.0495495175,3.23,4.46,-3.184,2.319,54.869,0.295,0.242,,0.15,13.3884314584,190.873,-0.890111965861,0.134,-1.02249044586,24872.605,,87480.807,4.66166880789,24943.207,1.67485312489,C 1 2 1,112.63,90.0,52.734,103.012,44.707,90.0,258716.0,13.3884314584,1691.576,-0.562219289288,0.912,,101307.731,0.368285080132,121473.823,-0.460694734935,101318.817,0.366772643387,2.32,0.341,-0.007,0.901,3.135,0.116,0.059,0.906,,,,,,0.035,0.805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.341,-0.007,0.901,0.035,0.805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1142,1,0.44,121,0.323123008797,,0.211186939945,,,,,12,7.72645259481,22.7925302308,-21.5676737512,2.92,3.81,-8.994,2.43,54.78,0.329,0.26,,0.141,59.0627812585,2886.361,9.13048281911,2.473,9.02627070064,92349.588,,157890.115,9.32552804817,92393.976,9.94012337946,C 1 2 1,127.13,90.0,52.969,159.808,111.351,90.0,258822.0,59.0627812585,6812.55,3.77339199152,4.276,,197569.7,2.14748537838,319297.98,1.53301843351,197649.298,2.14550151404,2.47,0.501,-0.007,0.918,3.405,0.182,-0.087,0.892,,,,,,0.089,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.501,-0.007,0.918,0.089,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
